Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
107339,-0.06248909830471449,-0.639883367442215,-0.29481274062372137,0.7164654881368695,1.0591534937648863,1.0202941689580558,-0.26407601270178527,0.7503422628495136,-0.5217060240828972,-0.015210885740647828,-0.5062197882664101,-0.24338255926581487,1.9630921622017035,0.27877568172051576,0.22393777392936795,107
17195,-0.3753501080416757,-0.4120954781787461,-0.29481274062372137,-0.31692000394348513,-1.7215781801162344,-0.3912388968852423,-0.7467347400246328,0.7503422628495136,-0.4527257673638516,1.8543217204460207,-0.49440508846478487,-0.6409149741729696,-1.0416001038656355,-0.7345612852418726,-2.04389275382517,17
92086,-1.4927108571022514,-1.0040892451689618,-0.29481274062372137,0.6707909912493406,0.020329019005319887,0.7379875557893961,-0.10992332693349677,0.7503422628495136,-0.4420386853369573,0.7326021567340195,-0.5062197882664101,0.06363315397805955,1.3598483185027617,0.635941175953628,0.22393777392936795,92
92062,-1.4927108571022514,-1.0308872350246485,-0.29481274062372137,0.3796160735913398,-0.26406399309615863,-0.10893228371658273,0.46824730620252686,-1.3326048506833754,-0.38957482811402117,1.2231675125974015,-0.5062197882664101,0.3071283748266497,1.5519641922922336,-1.6972797867005585,0.22393777392936795,92
37926,0.38445520131951577,-0.5289100355184806,-0.29481274062372137,0.8820355393541641,0.42321911948241403,0.7379875557893961,0.7265413102188577,-1.3326048506833754,-0.24675655011825065,-0.5356887633030164,-0.5062197882664101,-0.5715717699747842,0.19946844081435225,-0.12864123574831005,0.22393777392936795,37
101425,0.2503719114322467,2.1934791455876232,-0.29481274062372137,-2.3037606185510184,-0.30751292550055076,-1.2381587363912212,-3.2486759771061307,0.7503422628495136,0.8268094171288676,-0.8847678915301913,1.1677976223180933,1.085254406668883,-1.679040573099103,-1.2603660178769058,0.22393777392936795,101
25087,-1.4927108571022514,1.6166009176210943,-0.29481274062372137,0.04847597115675059,0.5693655284790071,0.4556809426207365,0.6924159064991604,0.7503422628495136,-0.47507148432917623,-0.7836635681876162,-0.5061122648404226,-0.6636764839479464,-0.3653522281266949,-0.5367255027952992,0.22393777392936795,25
52492,-0.911683267590752,-0.7813166499594351,-0.29481274062372137,-0.16276857694807292,-1.298938564909871,0.4556809426207365,-0.747519232064166,0.7503422628495136,-0.5139336007906105,0.5232145048411128,-0.5062197882664101,0.6617844573669874,0.5529616485869803,-0.03180881195678407,0.22393777392936795,52
91105,2.351010119666129,-0.2066773925527014,-0.29481274062372137,0.05989459537863298,-0.2680138960420125,1.0202941689580558,0.5559142916203704,-1.3326048506833754,-0.5236491299059689,-0.8096874620657346,-0.5048773550736914,0.39182236468702863,-0.3845638155056421,-0.9328975798720691,0.22393777392936795,90
17178,-0.2859612481168296,0.8465045058343398,-0.29481274062372137,0.9848031573511056,-0.07446865169517296,-0.9558521232225615,0.2901676132284735,0.7503422628495136,-0.3448833941833719,-0.6254263283999766,-0.5041498013529373,-0.4445307851842154,1.459748572873287,-0.13201135111803575,0.22393777392936795,17
16046,-1.4927108571022514,-1.7916695292826534,-0.29481274062372137,-1.8983994586741944,-2.4554701474558827,-1.5204653495598808,-3.2080785140602837,0.7503422628495136,-0.5158767066136821,2.024823094130245,2.2848823174581367,-0.4180639133528469,-0.8264303252214271,-0.8944248766909428,2.491768301683906,16
33967,0.7420106410189,-0.798720914444246,3.3916775002004425,1.4758039988920475,0.22967387513557447,1.0202941689580558,-0.16523001572059268,0.7503422628495136,2.225845609740497,-0.5835487980213951,-0.5054793574886516,-0.34395667222501525,0.7181813000459261,1.2680880638690175,0.22393777392936795,33
58542,-0.4647389679665217,1.2792029807302998,3.3916775002004425,-1.3674334323566637,0.020329019005319887,-0.673545510053902,0.26369100689422553,0.7503422628495136,-0.470213719771497,-0.9544549138571904,2.4619418512699593,0.3335952466580182,-0.41914467278774703,0.6505894991943177,0.22393777392936795,58
81417,1.5018159503800914,-0.01767842436515761,-0.29481274062372137,0.876326227243223,-0.2206150606917661,-0.9558521232225615,0.6265185751783652,-1.3326048506833754,-0.543080188136686,0.8462697391901691,-0.5062197882664101,-0.08458132827760396,-0.6151028640530082,-0.7996612365917237,0.22393777392936795,80
94666,0.2950663413946697,0.041549810176634665,-0.29481274062372137,1.7498509802172248,-0.8210003084615534,-1.2381587363912212,-1.1154459986052723,-1.3326048506833754,0.418757194283809,0.21212427917165114,-0.32948218087970005,0.36535549285566044,-0.2577673388045906,-0.6934525512270001,0.22393777392936795,94
31462,-1.4927108571022514,-0.6006665542148623,-0.29481274062372137,0.9391286604635761,-0.06656884580346521,-0.10893228371658273,0.42921882723574645,-1.3326048506833754,-0.4789576959753197,-0.8195585942264001,-0.5062197882664101,-0.6176241269613654,0.5875425058690852,0.03726186938313991,0.22393777392936795,31
91901,1.9487602500043217,0.24018132726143232,3.3916775002004425,-0.5738390489358385,0.25732319575655155,0.17337432945207687,0.5198276578018399,-1.3326048506833754,-0.4158067567254892,-0.9277820977333342,0.48853286533091966,0.65119770863444,-0.4383562601666942,-1.2662386941647448,0.22393777392936795,90
38516,-0.2412668181544066,-0.5658480742649746,-0.29481274062372137,-1.2075726932503106,1.1223519408985483,1.0202941689580558,1.177624232950491,0.7503422628495136,-0.3915179339370929,-0.954414711428027,-0.5057819683282573,-0.2910229285622782,-0.2193441640466964,-0.8909880263634005,0.22393777392936795,38
63601,0.6079273511316309,-0.2547107742955158,-0.29481274062372137,-0.825048781817251,1.1855503880322102,-1.2381587363912212,0.8957954677481619,-1.3326048506833754,-0.02718559211114774,-0.9538418866374914,-0.5062051728067101,0.7782386934250086,0.7835006971343466,1.2708909320973045,0.22393777392936795,63
72001,2.1275379698540138,0.010910741938365444,3.3916775002004425,-2.3665630517713714,0.8814078612014623,-0.3912388968852423,1.0819162041274315,-1.3326048506833754,-0.23704102100289218,-0.9484516502273339,0.11831747645165458,0.9264531756806723,-0.4460408951182731,1.6210826232386077,2.491768301683906,72
38719,-0.3753501080416757,-1.1810773801757357,-0.29481274062372137,0.13982496493180968,1.0236043672522015,1.0202941689580558,0.28075370875407424,0.7503422628495136,-0.4789576959753197,-0.012219633570749157,1.1677976223180933,2.567399229225518,1.813241780645915,-0.5599826355942973,0.22393777392936795,38
11536,0.786705070981323,-0.7584990522100516,-0.29481274062372137,-0.5110366157154856,-1.9980713863260051,0.4556809426207365,-1.838747659054952,0.7503422628495136,-0.3196230184834397,1.7855229205383516,2.5713968358081765,-0.5874518930736052,-1.3374585495014222,-0.3237742524033216,0.22393777392936795,11
46689,-0.6882111177786369,0.11123652497773871,3.3916775002004425,0.1969180860412216,1.3435465058663645,-0.3912388968852423,0.7581171148100722,-1.3326048506833754,0.583921189244904,-0.41304742433717095,-0.49987783769169575,0.48180972891368157,-0.8110610553182694,-0.7314581097034126,0.22393777392936795,46
11341,1.2783438005679764,-0.1410009227986979,-0.29481274062372137,-0.8079208454844274,0.7234117433673076,-0.10893228371658273,0.04344486679525852,0.7503422628495136,0.08940075727315465,-0.8404973594156908,2.320294224220501,2.456238367533771,-1.2529275650340548,-0.18199583452248314,0.22393777392936795,11
110343,0.786705070981323,-0.5460754764769133,-0.29481274062372137,0.09985978015522133,1.2526987381117254,-0.10893228371658273,0.4374559936508458,-1.3326048506833754,-0.26424450252589604,-0.950395964137768,-0.49987783769169575,0.5929705906054293,-1.345143184453001,0.5365728237650813,0.22393777392936795,110
10191,-0.6882111177786369,24.93922086647193,-0.29481274062372137,0.39674400992416337,1.0354540760897633,-1.2381587363912212,0.28781413710987364,0.7503422628495136,-0.423579180017776,-0.9504857017028651,-0.5047421459751442,-0.46570428264931024,0.42616517188592873,-1.1493524155494053,0.22393777392936795,10
107933,-0.4647389679665217,0.38374411955552457,-0.29481274062372137,-0.7565370364859567,-1.0224453587001006,0.4556809426207365,-0.3527236131690453,0.7503422628495136,-0.5527957172520446,-0.2754498245218321,-0.4988154804888248,1.265229135122189,-1.5034466644555258,-1.0605281866958414,0.22393777392936795,107
108527,-0.6435166878162139,-0.520869643463748,-0.29481274062372137,-0.5966762973796033,-0.3391121490673817,1.584907395295375,-0.14012627045552783,-1.3326048506833754,0.1253482149999812,1.0975349214616577,0.9649839744972784,3.3931656303642153,0.02656415440382748,0.12611946571561175,0.22393777392936795,108
39725,0.2503719114322467,-0.9073756679660588,-0.29481274062372137,-0.23698963439030843,0.5535659166955916,1.3026007821267154,0.3019349938214726,0.7503422628495136,1.4971809260886064,-0.1976772681044667,-0.5062197882664101,-0.2486759336320886,-0.36150991065090543,1.8050709019382891,0.22393777392936795,39
35418,0.38445520131951577,-0.5056446436571381,-0.29481274062372137,0.8706169151322818,0.8814078612014623,-1.5204653495598808,0.9691454734445231,0.7503422628495136,-0.4809008017983914,-0.36219613744889356,-0.5062197882664101,-0.433944036451668,0.8949279039322399,-0.09924448683020722,0.22393777392936795,35
33572,1.099566080718284,-0.28562846998122626,3.3916775002004425,-0.7108625395984272,0.47061795483266045,-1.2381587363912212,0.4631481079455606,0.7503422628495136,3.19739852127635,-0.6344000849096726,-0.5062197882664101,-0.6975540798920982,1.6902876214206535,-1.102371005246694,0.22393777392936795,33
60153,-0.6882111177786369,-0.29929116588611215,-0.29481274062372137,1.492931935224871,0.8340090258512158,0.4556809426207365,1.005428230272937,-1.3326048506833754,1.4777498678578893,-0.015210885740647828,-0.5062197882664101,-0.8341231385419595,1.2368941592775,-0.56688970372829,0.22393777392936795,60
3130,-1.4927108571022514,0.14757750490828733,-0.29481274062372137,-1.0020374572564277,-0.8604993379200921,-0.3912388968852423,-0.12404418364509591,0.7503422628495136,-0.5527957172520446,1.0317273737238868,-0.5060359682776709,-0.5503982725096894,-0.4729371174487992,1.7892547169358142,-2.04389275382517,3
75764,-0.5988222578537908,0.18220691623312557,-0.29481274062372137,-0.7565370364859567,-1.9585723568674664,-1.5204653495598808,-1.5645676912380724,0.7503422628495136,-0.41289209799088167,1.9291030246934877,2.4780381725255793,-0.5503982725096894,-1.3105623271708962,-0.33204938717254934,-6.579553809334246,75
21964,-0.3753501080416757,-0.3849193510729607,-0.29481274062372137,1.7898161649938131,0.46666805188680655,0.4556809426207365,0.7842014751245535,-1.3326048506833754,1.5554741007807578,-0.5596187806622057,-0.5062197882664101,0.47651635454740787,1.5865450495743385,-0.6645229470136121,0.22393777392936795,21
71052,2.1275379698540138,2.8692303134747252,-0.29481274062372137,-0.12280339217148457,0.7905600934468233,-0.3912388968852423,-0.15032466696946034,-1.3326048506833754,-0.47215682559456873,-0.9525287269349058,0.8812831039680531,-0.312196426027373,0.34547650489435094,-0.5596155933263075,0.22393777392936795,71
1932,-0.7329055477410599,0.7571048991267689,-0.29481274062372137,0.727884112358752,1.3593461176497799,-0.3912388968852423,0.7861627052233867,-1.3326048506833754,-0.06118994401490264,-0.6373913370795713,2.0530952913772054,0.38652899032075494,0.8296085068438198,-0.2331815471676244,0.22393777392936795,1
48193,-1.4927108571022514,0.30135000295504744,-0.29481274062372137,1.6185368016655775,0.4350688283199756,1.3026007821267154,-0.0542243921266341,-1.3326048506833754,0.2827397866687895,-0.675978490071264,-0.5061818009482468,0.49768985201250265,0.6067540932480324,-0.7455058183237543,0.22393777392936795,48
2576,0.6973162110564769,-0.6619048867703378,-0.29481274062372137,-0.5795483610467796,0.16252552505605913,1.584907395295375,-0.37468939027597703,-1.3326048506833754,0.032079135492539275,0.819348469661081,-0.5061900422647297,0.47651635454740787,1.0908860951975012,-1.0798813244625833,-6.579553809334246,2
11865,0.831399500943746,-0.66469116124475,-0.29481274062372137,-1.2989216870253695,-2.0415203187303974,0.4556809426207365,-2.567933009801131,0.7503422628495136,-0.443981791160029,1.4175989036408152,2.0498760271260816,-0.2698494310971834,-1.0031769291077413,-1.3907327579711484,0.22393777392936795,11
35072,0.6526217810940539,0.3574735316539232,-0.29481274062372137,0.8021051698009874,-0.9355474938913154,0.4556809426207365,-0.20033603448970677,0.7503422628495136,-0.33128165342187,-0.6194438240601792,-0.5062197882664101,-0.7203155896670751,0.6567042204332951,0.17286730366596578,0.22393777392936795,35
16506,-0.06248909830471449,-1.1254912044112109,-0.29481274062372137,0.1912087739302804,-1.7729269184123349,0.4556809426207365,-1.4947478997196106,0.7503422628495136,-0.4789576959753197,0.5501357743702008,-0.5062197882664101,0.10068677454197546,0.18794148838698393,-1.56574518484453,0.22393777392936795,16
33876,0.9654827908310151,0.16203627923443387,-0.29481274062372137,-0.38543174927477947,1.0038548525229323,-0.10893228371658273,0.8465685922674488,0.7503422628495136,0.04665242916557709,-0.9080996584554009,-0.5062197882664101,-0.05811445644623545,-0.3038751485140639,-0.13364635758453658,0.22393777392936795,33
54936,-1.090460987440444,-1.4234832594496032,-0.29481274062372137,-1.0990957631424279,-1.8914240067879506,1.3026007821267154,-2.8213239385703788,0.7503422628495136,-0.2729884787297187,1.7047591119510874,2.54242345754806,-0.7600158974141277,-1.5434067662037358,-1.371346252725498,0.22393777392936795,54
62124,1.8146769601170525,0.3689470119003423,-0.29481274062372137,0.328232264592869,1.2013499998156252,-0.9558521232225615,0.6563292726806297,0.7503422628495136,-0.41386365090241745,-0.9263462966917827,-0.5061989274340628,-0.6155067772148559,1.882403495210125,1.2049567937747494,0.22393777392936795,62
59093,-1.045766557478021,0.395575835091511,-0.29481274062372137,-1.6757362863474878,-1.9743719686508818,-0.10893228371658273,-4.569172202650515,0.7503422628495136,-0.4760430372407121,0.2749405747395231,2.098164990892942,-0.736195712765896,-1.5952780521268932,-0.7938886627406092,-2.04389275382517,59
30082,-1.4927108571022514,-0.9675591966133639,-0.29481274062372137,1.0476055905714587,0.8103096081760927,0.4556809426207365,0.6400510628603142,0.7503422628495136,0.9045336500517357,-0.9411529949327812,-0.5062155066449562,-0.903466342740145,0.948720348593292,0.03672798972060892,0.22393777392936795,30
65461,1.6358992402673604,-0.490797781100627,-0.29481274062372137,1.207466329677812,1.0868028143858635,-0.9558521232225615,1.0322970826269517,-1.3326048506833754,0.4576193107452432,-0.49081998075453637,-0.5062114503719997,0.2965416260941023,0.34547650489435094,-0.697957160879604,0.22393777392936795,65
98587,-0.4647389679665217,0.10896770147714586,-0.29481274062372137,0.41958125836792814,0.0558781455180047,-0.3912388968852423,0.34233633385743634,0.7503422628495136,-0.456611979009995,-0.31134485056061617,-0.5062197882664101,-0.14280844630661468,-0.30003283103827444,-0.06581027296421531,0.22393777392936795,98
43569,0.9207883608685921,0.4792635791265367,-0.29481274062372137,-0.35688518872007347,0.4034696047531447,1.3026007821267154,0.1517047682508504,0.7503422628495136,-0.4206645212831685,-0.9533363650207783,-0.5060739555958342,-0.4233572877191206,-0.6535260388109027,-0.5304524167605621,0.22393777392936795,43
54828,-1.090460987440444,0.7689167127022238,-0.29481274062372137,0.49380231581016365,0.17042533094776688,0.7379875557893961,-0.7567370135286821,0.7503422628495136,-0.3633428995025531,0.9330160521172306,2.152892483162051,-0.7039061291316265,-1.0185461990108988,1.0364176578095532,0.22393777392936795,54
28881,1.054871650755861,-0.29332057772665726,-0.29481274062372137,1.3273618840075772,-0.2443144783668893,1.3026007821267154,0.21093391723561278,0.7503422628495136,2.808777356662009,-0.2694673201820348,-0.5062197882664101,-0.8034215672175721,1.3214251437448672,-1.4602038490579698,0.22393777392936795,28
57934,-1.4480164271398284,-0.4952558202596866,-0.29481274062372137,-0.5167459278264269,1.106552329115133,0.7379875557893961,0.8655925242261309,0.7503422628495136,-0.20886598656835242,-0.939388156152541,-0.5062197882664101,0.598263964971703,1.0563052379153963,1.101250669328139,0.22393777392936795,56
